"hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","rented_bike_count","seasons_Spring","seasons_Summer","seasons_Winter","holiday_No.Holiday","functioning_day_Yes","weekday_Mon","weekday_Sat","weekday_Sun","weekday_Thu","weekday_Tue","weekday_Wed","month_Aug","month_Dec","month_Feb","month_Jan","month_Jul","month_Jun","month_Mar","month_May","month_Nov","month_Oct","month_Sep","weekend_Yes"
11,13,38,2.7,2000,-1,2.3,0,0,959,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,28.8,58,0.9,2000,19.7,0,0,0,244,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14,11.2,83,1.1,518,8.4,0.45,0,0,475,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6,6.1,96,2.1,798,5.5,0,0,0,178,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,23.5,72,0.5,1485,18.1,0.95,0,0,1186,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,12.9,42,2.8,1047,0.2,0,0,0,835,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,27,86,0.9,718,24.4,0.22,0,0,1065,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,24.9,81,0.3,1289,21.4,0.24,0,0,537,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18,-2.6,73,1,684,-6.7,0.01,0,0,223,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,-2,60,0.5,474,-8.7,0,0,0,107,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21,-7.3,34,3.5,2000,-20.5,0,0,0,106,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14,35.4,43,1.4,2000,20.9,2.48,0,0,630,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,-0.5,76,1.6,402,-4.2,0,0,0,172,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
17,24,95,5,362,23.1,0.07,2,0,113,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,4.4,64,1.4,2000,-1.8,0,0,0,362,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,25.9,87,1.7,834,23.5,0.26,0,0,1279,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8,16.6,97,2,457,16.1,0.01,9,0,6,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8,7.7,88,1.4,516,5.8,0.08,1,0,17,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,26.9,51,2,2000,15.9,1.95,0,0,1346,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,-7.4,64,0.7,906,-13,0,0,0,129,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
22,-3.2,81,3.9,492,-6,0,0,1,170,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,15.4,84,0.8,235,12.7,0.03,0,0,562,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16,17.1,97,1.7,382,16.6,0.15,6,0,28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10,22.7,37,0.9,879,7.2,2.18,0,0,832,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8,4.3,43,4.2,2000,-7.2,0.37,0,0,1212,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13,31,60,2.6,1657,22.3,2.75,0,0,1007,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15,1.6,73,0.9,421,-2.7,0.6,0,3.2,137,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,5.2,78,0.3,1182,1.6,0,0,0,1047,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
13,37.9,38,2.3,1868,21.1,3.05,0,0,533,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17,4.9,41,3.3,1985,-7.2,0.25,0,0,1101,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,19.4,45,2.9,778,7.1,1.13,0,0,1460,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14,5.4,18,1.2,1923,-17,0.96,0,0,340,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23,23.6,87,0.6,2000,21.3,0,0,0,1113,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,23.6,29,3.9,1948,4.5,1.68,0,0,2014,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9,3,66,0.7,306,-2.7,0.12,0,0,337,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,23.9,79,1.7,1121,20,0,0,0,846,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,29.4,74,2,917,24.2,1.18,0,0,903,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,18.2,75,1.4,2000,13.6,0.56,0,0,1467,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19,-5.2,33,2.6,2000,-19,0,0,0,280,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
23,31.7,52,1.2,2000,20.6,0,0,0,1202,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,1.3,65,1.2,2000,-4.5,0,0,0,1005,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
13,34.7,43,1.3,2000,20.2,2.05,0,0,688,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,5.4,97,1.5,38,4.9,0,0,0,98,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,10.3,84,1.3,250,7.7,0,0,0,676,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20,3.3,65,3.2,1172,-2.6,0,0,2.7,165,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,22,81,1.6,374,18.5,0,0,0,849,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21,-4.8,45,0.8,1351,-14.9,0,0,0,316,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,17.1,35,3.4,1961,1.4,1.11,0,0,2661,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7,6.5,85,0.8,536,4.1,0,0,0,788,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,6.3,72,1,1104,1.6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,30.7,57,0.9,2000,21.1,0,0,0,265,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,7.8,90,0.6,763,6.2,0,0,0,1165,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15,-6.5,26,2.4,1987,-22.8,0.96,0,0,177,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10,25,47,1.5,2000,12.8,2.17,0,0,802,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7,8.4,97,2.6,122,7.9,0,0,0,23,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17,-6.6,29,2.5,2000,-21.7,0.68,0,0,227,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,6.8,56,0.9,570,-1.3,0,0,0,97,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21,21.3,66,2.3,1989,14.6,0,0,0,2100,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,21.5,83,1.3,345,18.4,0,0,0,545,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,-2.7,58,1.1,2000,-9.8,0,0,0,223,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
15,20.4,51,4,946,9.9,2.87,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,5.9,34,2.9,1985,-8.7,0.55,0,0,759,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,16.6,53,1.7,2000,6.9,0,0,0,594,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,7.8,78,1.8,1741,4.1,0,0,0,475,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,20,59,1.5,2000,11.7,0,0,0,332,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,-2.3,20,2.2,1994,-22.2,0.77,0,0,320,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,2.4,32,1.7,2000,-12.6,0,0,0,499,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18,-7.7,36,1,2000,-20.2,0,0,0,529,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,12.3,75,1.6,1840,7.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
23,22,97,0.9,158,21.4,0,0,0,225,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12,4.3,28,1.5,1858,-12.6,0.98,0,0,341,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,16.2,63,0.7,1328,9.1,0,0,0,837,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10,22.7,54,1,1619,12.9,1.74,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10,17.5,63,0.6,1916,10.3,0.96,0,0,895,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19,3.5,66,1.7,187,-2.2,0,0,0,223,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10,13.8,47,4.8,1561,2.6,1.64,0,0,762,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10,9.6,53,1.4,1818,0.4,1.16,0,0,779,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,12,76,1,363,7.8,0,0,0,522,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0.7,96,1,206,0.1,0,0,0,91,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,30.4,54,1.3,2000,20,0.01,0,0,578,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,23.9,96,0.2,991,23.2,0,1.5,0,57,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2,-10.6,40,1,2000,-21.6,0,0,0,84,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.1,39,3.2,1299,-10.4,0,0,0,382,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,17.4,57,3.1,657,8.7,0.52,0,0,1935,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22,24.1,80,0.9,1852,20.4,0,0,0,1789,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,8.8,71,0.9,1516,3.8,0,0,0,206,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
23,13.5,74,1.2,603,8.9,0,0,0,614,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
21,2.6,57,3.8,2000,-5,0,0,0,290,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
17,28.2,83,1.3,1099,25,0.11,0,0,863,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22,3.5,54,1.5,1446,-4.9,0,0,0,354,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18,0,46,0.9,1566,-4.8,0,0,0,1577,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,27.9,34,3.8,1259,10.5,1.73,0,0,1886,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
11,26.8,38,2.6,1879,11.2,2.99,0,0,1036,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8,20.7,55,1.5,2000,11.3,1.23,0,0,2375,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,4,64,2,1834,-2.2,0.75,0,0,196,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8,86,1.7,367,-3.8,0,0,1.2,39,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
23,26.2,84,1,1646,23.2,0,0,0,1439,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12,11.4,95,2.5,792,10.6,0.44,5.5,0,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,-4.3,70,1.6,1169,-8.9,0,0,2.6,78,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
17,26.3,31,1,2000,7.8,1.03,0,0,2432,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23,26.6,76,1.6,936,22,0,0,0,1340,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8,3.8,56,2.4,2000,-4.1,0.32,0,0,1176,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12,-6,24,2.6,1964,-23.3,1.97,0,0,188,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13,27.7,76,2.6,1258,23,1,0,0,959,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12,3.7,65,2.4,833,-2.2,0.98,0,0.3,431,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,-9.1,38,2.7,2000,-20.8,0,0,0,107,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9,21.1,73,2,623,16,0.43,0,0,1401,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15,32.9,46,2.5,1248,19.7,2.9,0,0,776,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,-8.3,65,0.4,1750,-13.7,0,0,0,103,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,9,44,1,1314,-2.6,0,0,0,376,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.2,90,1,305,-1.2,0,1.6,4.3,31,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4,-6.6,72,2.2,2000,-10.8,0,0,0.8,31,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14,20.2,24,1.5,2000,-1,1.8,0,0,1358,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,9.9,67,1.1,820,4,0,0,0,115,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7,0.8,41,0.6,1298,-10.9,0,0,0,800,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,4.2,87,2,1979,2.2,0,2,0,20,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,0.6,67,3.3,506,-4.8,0,0,0,116,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
21,-7.9,35,2.6,1878,-20.7,0,0,0,103,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4,9.5,95,2.4,410,8.7,0,3.5,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3.3,69,0,2000,-1.8,0.06,0,0,1699,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,18.9,89,2.6,586,17,0.58,0,0,301,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,1,77,0.6,1259,-2.5,0,0,0,151,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21,12,86,2.3,681,9.7,0,2.5,0,24,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,1.2,51,0.6,1544,-7.8,0,0,0,342,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11,4.8,35,2.1,2000,-9.4,1.38,0,0,339,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9,30.5,54,0.9,1907,20.1,1.71,0,0,526,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,29.3,51,0.9,1498,18.1,0,0,0,174,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,7.8,85,0.9,1542,5.4,0,0,0,193,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,33.7,43,2.7,1890,19.3,2.55,0,0,1017,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18,14.6,42,1.4,1428,1.8,0.02,0,0,2314,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15,5.4,25,2.4,1686,-13.1,0.9,0,0,381,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,11.5,70,0.5,2000,6.2,0,0,0,105,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
23,20.1,82,3.6,494,16.9,0,0,0,1401,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,4.4,80,1.6,393,1.2,0,0,0,115,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8,16.9,65,1.6,896,10.2,1.21,0,0,2281,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,9.4,50,2.1,391,-0.5,0,0,0,801,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,2,87,1.9,140,0,0.03,0,0,18,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9,-0.4,57,0.6,1270,-7.8,0.45,0,0,809,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
17,18.4,38,1.8,1565,3.8,0.5,0,0,1811,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
18,16.6,40,2.4,2000,2.9,0.11,0,0,2631,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,-13.8,43,2.6,2000,-23.7,0,0,0,83,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14,11.9,34,2.4,1835,-3.4,2.12,0,0,963,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,8.3,91,0.1,282,6.9,0,0,0,118,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4,18,59,1.5,2000,9.8,0,0,0,215,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,8.3,95,0.3,243,7.5,0,0,0,95,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17,31.5,53,3.7,1974,20.7,2.02,0,0,1433,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5,8.8,96,1.2,196,8.1,0,0,0,15,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23,8.6,69,2.2,1730,3.2,0,0,0,467,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2.6,50,1.3,1962,-6.8,0,0,0,134,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,14.8,96,1.7,209,14.1,0,0,0,113,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,-10.4,30,4.3,2000,-24.6,1.22,0,1,169,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23,-4,52,3.4,1272,-12.4,0,0,0,190,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,9,48,1.9,1879,-1.4,0,0,0,1292,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,5.3,29,2.1,1007,-11.3,2.08,0,0,412,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13,31.1,30,1.5,2000,11.4,3.24,0,0,1003,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,2.9,77,1.8,853,-0.7,0,0,0,456,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12,30.8,57,2.3,940,21.2,2.52,0,0,803,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11,21.3,41,1.9,1963,7.5,2.36,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,16.3,70,0.7,1293,10.8,0,0,0,1273,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,26.9,84,0.8,1007,23.9,0,0,0,484,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,9.1,63,0.6,1292,2.4,0,0,0,720,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,24.2,64,1.2,1985,16.9,1.48,0,0,725,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,-6.4,40,0.9,2000,-17.8,0,0,0,145,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21,27.1,43,1.6,2000,13.4,0,0,0,2008,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18,2,61,3,2000,-4.7,0,0,0,210,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,21.2,66,0.8,2000,14.5,0,0,0,437,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,13.7,98,1.6,468,13.3,0.1,0,0,220,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9,2.2,30,1.5,1513,-13.6,0.81,0,0,329,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20,12.6,49,0.8,2000,2.1,0,0,0,1332,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-8.5,31,1.5,1997,-22.6,0.58,0,0,142,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6,21,64,1,2000,13.9,0.03,0,0,486,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1.6,85,2,952,-0.6,0,0,0,247,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,14.7,54,1.3,718,5.4,0,0,0,569,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6.3,97,1.7,787,5.8,0,0.5,0,54,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,24.9,46,2,1855,12.4,0.91,0,0,2190,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,27.5,43,2,2000,13.7,3.41,0,0,1399,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,10.6,75,3.2,913,6.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19,1.5,41,1,1210,-10.3,0,0,0,365,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,2.8,73,1.8,468,-1.5,0,0,0,315,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,27.1,40,2.8,1811,12.3,1,0,0,3227,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5,-15.6,29,3.7,2000,-29.6,0,0,0.9,34,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17,17.2,81,1.2,2000,13.9,0.57,0,0,1551,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9,-3.1,66,0.2,1168,-8.5,0.12,0,0,315,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15,34,51,1.8,1508,22.4,0.98,0,0,709,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11,23.7,56,2.4,1070,14.3,2.33,0,0,1100,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6,11.7,95,0.7,2000,10.9,0,2,0,172,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
